,BindsNET_cpu,BindsNET_gpu,BRIAN2,PyNEST,ANNarchy_cpu
500,0.2202129364013672,0.4517722129821777,0.7959713935852051,1.6289050579071045,0.9904439449310303
1000,0.37357449531555176,0.5048141479492188,0.6529827117919922,6.534852504730225,1.0604190826416016
1500,0.4771828651428223,0.6828186511993408,0.8398778438568115,13.235412836074829,2.5556159019470215
2000,0.8080260753631592,0.6889629364013672,0.9353642463684082,23.145517349243164,4.460870981216431
2500,1.3212943077087402,0.8300817012786865,1.3132264614105225,39.103132009506226,6.974236965179443
3000,1.7797892093658447,0.8303804397583008,1.543596267700195,,10.14280390739441
3500,2.1909856796264653,0.998361349105835,1.7929532527923584,,13.572010040283203
4000,2.7798104286193848,1.1354026794433594,2.071636915206909,,
4500,3.3061981201171875,1.2498974800109863,2.407547235488892,,
5000,3.8624377250671382,1.3701679706573486,2.901536464691162,,
5500,4.56023097038269,1.633737087249756,3.22204327583313,,
6000,5.104762554168701,1.7197556495666504,3.8733649253845215,,
6500,5.860533237457275,2.0492522716522217,4.165992736816406,,
7000,6.794535398483276,2.08113431930542,4.668254137039185,,
7500,7.738080978393555,2.324692249298096,4.887807369232178,,
8000,8.52209210395813,2.450644969940185,5.661413908004762,,
8500,11.429450273513794,2.874595165252685,6.298556089401245,,
9000,12.444746732711792,3.0178792476654053,6.990391731262207,,
9500,13.684793710708618,3.5924384593963623,7.34499979019165,,
10000,14.52483344078064,3.4864990711212163,8.2830810546875,,
