random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,25,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,40.846153,40.384617,58.076923,54.000004,50.0,69.0
0,25,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,40.846153,40.384617,58.076923,54.000004,50.0,69.0
0,50,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,48.53846,48.23077,59.76923,57.0,56.0,68.0
0,50,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,48.53846,48.23077,59.76923,57.0,56.0,68.0
0,50,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,48.53846,48.23077,59.76923,57.0,56.0,68.0
0,25,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,40.846153,40.384617,58.076923,54.000004,50.0,69.0
0,25,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,45.923077,45.307693,53.076923,55.0,54.000004,61.0
0,25,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,45.923077,45.307693,53.076923,55.0,54.000004,61.0
0,50,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,46.23077,46.53846,54.692307,57.0,57.0,64.0
0,50,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,46.23077,46.53846,54.692307,57.0,57.0,64.0
0,100,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,47.153847,47.53846,53.615383,55.0,58.0,60.000004
0,100,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,47.153847,47.53846,53.615383,55.0,58.0,60.000004
0,100,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,47.153847,47.53846,53.615383,55.0,58.0,60.000004
0,50,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,48.615383,48.53846,51.923077,58.999996,58.999996,58.0
0,50,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,48.615383,48.53846,51.923077,58.999996,58.999996,58.0
0,25,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,45.0,45.23077,50.23077,61.0,61.0,58.0
0,25,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,45.923077,45.307693,53.076923,55.0,54.000004,61.0
0,25,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,45.0,45.23077,50.23077,61.0,61.0,58.0
0,50,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,44.53846,44.923077,51.615383,52.0,52.0,56.0
0,50,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,46.23077,46.53846,54.692307,57.0,57.0,64.0
0,100,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,45.846153,45.923077,51.76923,54.000004,54.000004,58.999996
0,50,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,44.53846,44.923077,51.615383,52.0,52.0,56.0
0,100,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,45.846153,45.923077,51.76923,54.000004,54.000004,58.999996
0,50,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,48.615383,48.53846,51.923077,58.999996,58.999996,58.0
0,100,5500,1300,100.0,50,1.0,0.25,1e-06,0.5,10,100,45.846153,45.923077,51.76923,54.000004,54.000004,58.999996
0,50,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,48.076923,48.153847,56.76923,58.0,58.0,65.0
0,50,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,48.076923,48.153847,56.76923,58.0,58.0,65.0
0,25,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,44.384617,44.846153,51.615383,58.999996,60.000004,57.0
0,25,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,44.384617,44.846153,51.615383,58.999996,60.000004,57.0
0,25,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,45.0,45.23077,50.23077,61.0,61.0,58.0
0,25,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,42.692307,42.692307,59.923077,49.0,50.0,73.0
0,25,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,42.692307,42.692307,59.923077,49.0,50.0,73.0
0,25,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,42.692307,42.692307,59.923077,49.0,50.0,73.0
0,100,5500,1300,100.0,50,1.0,0.625,1e-07,0.5,10,100,47.846153,48.46154,52.692307,58.999996,58.999996,58.999996
0,50,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,48.076923,48.153847,56.76923,58.0,58.0,65.0
0,50,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,48.307693,48.76923,58.384617,58.0,61.0,69.0
0,50,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,48.307693,48.76923,58.384617,58.0,61.0,69.0
0,50,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,48.307693,48.76923,58.384617,58.0,61.0,69.0
0,50,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,44.53846,44.923077,51.615383,52.0,52.0,56.0
0,100,5500,1300,100.0,50,1.0,0.625,1e-06,0.5,10,100,47.846153,48.46154,52.692307,58.999996,58.999996,58.999996
0,100,5500,1300,100.0,50,1.0,1.0,1e-07,0.5,10,100,46.307693,46.692307,50.76923,54.000004,54.000004,57.0
0,100,5500,1300,100.0,50,1.0,0.625,5e-06,0.5,10,100,47.846153,48.46154,52.692307,58.999996,58.999996,58.999996
0,100,5500,1300,100.0,50,1.0,1.0,5e-06,0.5,10,100,46.307693,46.692307,50.76923,54.000004,54.000004,57.0
0,25,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,42.076923,42.307693,54.76923,54.000004,54.000004,66.0
0,200,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,47.076923,47.76923,56.846153,58.0,58.0,67.0
0,25,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,44.384617,44.846153,51.615383,58.999996,60.000004,57.0
0,100,5500,1300,100.0,100,1.0,0.05,5e-06,0.5,10,100,45.615383,45.53846,57.23077,52.999996,52.999996,65.0
0,100,5500,1300,100.0,100,1.0,0.05,1e-07,0.5,10,100,45.615383,45.53846,57.23077,52.999996,52.999996,65.0
0,25,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,42.076923,42.307693,54.76923,54.000004,54.000004,66.0
0,100,5500,1300,100.0,50,1.0,1.0,1e-06,0.5,10,100,46.307693,46.692307,50.76923,54.000004,54.000004,57.0
0,200,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,47.076923,47.76923,56.846153,58.0,58.0,67.0
0,100,5500,1300,100.0,100,1.0,0.05,1e-06,0.5,10,100,45.615383,45.53846,57.23077,52.999996,52.999996,65.0
0,75,5500,1300,100.0,50,1.0,0.05,1e-07,0.5,10,100,49.153847,49.76923,58.153847,61.0,63.0,66.0
0,50,5500,1300,100.0,100,1.0,0.625,1e-06,0.5,10,100,47.53846,48.46154,54.076923,57.0,58.999996,65.0
0,50,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,47.53846,48.46154,54.076923,57.0,58.999996,65.0
0,100,5500,1300,100.0,100,1.0,0.25,5e-06,0.5,10,100,48.0,48.384617,54.0,61.0,61.0,64.0
0,75,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,49.153847,49.76923,58.153847,61.0,63.0,66.0
0,100,5500,1300,100.0,100,1.0,0.25,1e-06,0.5,10,100,48.0,48.384617,54.0,61.0,61.0,64.0
0,100,5500,1300,100.0,100,1.0,0.25,1e-07,0.5,10,100,48.0,48.384617,54.0,61.0,61.0,64.0
0,75,5500,1300,100.0,50,1.0,0.05,5e-06,0.5,10,100,49.153847,49.76923,58.153847,61.0,63.0,66.0
0,200,5500,1300,100.0,50,1.0,0.05,1e-06,0.5,10,100,47.076923,47.76923,56.846153,58.0,58.0,67.0
0,50,5500,1300,100.0,150,1.0,0.05,1e-06,0.5,10,100,49.692307,49.692307,61.307693,58.999996,58.999996,66.0
0,50,5500,1300,100.0,150,1.0,0.05,1e-07,0.5,10,100,49.692307,49.692307,61.307693,58.999996,58.999996,66.0
0,200,5500,1300,100.0,50,1.0,0.25,5e-06,0.5,10,100,46.692307,46.846153,53.153847,56.0,57.0,57.0
0,200,5500,1300,100.0,50,1.0,0.25,1e-07,0.5,10,100,46.692307,46.846153,53.153847,56.0,57.0,57.0
0,50,5500,1300,100.0,100,1.0,1.0,1e-06,0.5,10,100,45.692307,47.076923,53.923077,52.0,55.0,58.999996
0,25,5500,1300,100.0,100,1.0,0.625,1e-07,0.5,10,100,46.153847,46.53846,52.153847,57.0,58.0,60.000004
0,25,5500,1300,100.0,100,1.0,0.625,5e-06,0.5,10,100,46.153847,46.53846,52.153847,57.0,58.0,60.000004
