random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,100,6750,6750,100.0,50,1.0,0.05,1e-06,0.5,10,250,41.65926,41.703705,50.13333,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.05,1e-07,0.5,10,250,41.65926,41.703705,50.13333,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.05,5e-06,0.5,10,250,41.65926,41.703705,50.13333,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.25,1e-07,0.5,10,250,41.229633,41.2,49.496292,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.25,1e-06,0.5,10,250,41.229633,41.2,49.496292,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.25,5e-06,0.5,10,250,41.229633,41.2,49.496292,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,1.0,5e-06,0.5,10,250,44.414818,44.444443,49.22963,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.625,1e-06,0.5,10,250,43.348152,43.34815,49.422226,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.625,5e-06,0.5,10,250,43.348152,43.34815,49.422226,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,0.625,1e-07,0.5,10,250,43.348152,43.34815,49.422226,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,1.0,1e-06,0.5,10,250,44.414818,44.444443,49.22963,76.0,76.0,76.0
0,100,6750,6750,100.0,50,1.0,1.0,1e-07,0.5,10,250,44.414818,44.444443,49.22963,76.0,76.0,76.0
0,100,6750,6750,100.0,100,1.0,0.05,1e-07,0.5,10,250,41.125927,41.274075,50.266666,77.600006,77.600006,76.0
0,100,6750,6750,100.0,100,1.0,0.05,1e-06,0.5,10,250,41.125927,41.274075,50.266666,77.600006,77.600006,76.0
0,200,6750,6750,100.0,50,1.0,0.05,5e-06,0.5,10,250,41.348152,41.34815,50.044437,77.200005,77.200005,76.0
0,200,6750,6750,100.0,50,1.0,0.05,1e-06,0.5,10,250,41.348152,41.34815,50.044437,77.200005,77.200005,76.0
0,100,6750,6750,100.0,100,1.0,0.25,1e-06,0.5,10,250,43.925934,44.237034,49.91111,82.8,82.8,76.0
0,100,6750,6750,100.0,100,1.0,0.05,5e-06,0.5,10,250,41.125927,41.274075,50.266666,77.600006,77.600006,76.0
0,200,6750,6750,100.0,50,1.0,0.05,1e-07,0.5,10,250,41.348152,41.34815,50.044437,77.200005,77.200005,76.0
