random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,norm,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,100,16000,10000,100.0,250,1.0,1.0,0.001,75.0,0.5,10,100,43.72,44.03,48.22,58.0,58.0,62.0
1,100,16000,10000,100.0,250,1.0,1.0,0.001,37.5,0.5,10,100,51.79,51.7,47.75,62.0,62.0,58.999996
1,100,16000,10000,100.0,250,1.0,1.0,0.0001,62.575,0.5,10,100,51.74,52.59,52.1,65.0,66.0,63.0
1,100,16000,10000,100.0,250,1.0,1.0,0.0001,50.0,0.5,10,100,52.22,52.51,53.85,64.0,64.0,66.0
1,100,16000,10000,100.0,250,1.0,1.0,0.001,50.0,0.5,10,100,47.16,47.6,46.81,58.999996,58.999996,62.0
1,100,16000,10000,100.0,250,1.0,1.0,0.0001,37.5,0.5,10,100,48.41,48.7,48.04,65.0,65.0,60.000004
1,100,16000,10000,100.0,250,1.0,1.0,0.0001,75.0,0.5,10,100,53.6,53.87,53.44,67.0,66.0,63.0
1,100,16000,10000,100.0,250,1.0,1.0,1e-05,62.575,0.5,10,100,54.62,55.2,58.0,66.0,66.0,71.0
1,100,16000,10000,100.0,250,1.0,1.0,1e-05,87.5,0.5,10,100,54.36,54.73,55.8,66.0,66.0,65.0
1,100,16000,10000,100.0,250,1.0,1.0,1e-05,75.0,0.5,10,100,55.31,55.14,57.48,66.0,65.0,68.0
1,100,16000,10000,100.0,250,1.0,1.0,1e-05,37.5,0.5,10,100,51.32,51.32,57.39,63.0,66.0,68.0
1,100,16000,10000,100.0,250,1.0,1.0,0.0001,87.5,0.5,10,100,54.7,54.43,50.59,68.0,68.0,66.0
1,100,16000,10000,100.0,250,1.0,1.0,0.001,87.5,0.5,10,100,48.83,48.96,50.2,64.0,64.0,65.0
1,100,16000,10000,100.0,250,1.0,5.0,1e-05,62.575,0.5,10,100,53.0,51.6,55.17,67.0,64.0,68.0
1,100,16000,10000,100.0,250,1.0,5.0,1e-05,75.0,0.5,10,100,56.49,56.01,54.88,71.0,68.0,64.0
1,100,16000,10000,100.0,250,1.0,5.0,1e-05,37.5,0.5,10,100,53.11,53.38,57.16,66.0,67.0,67.0
1,100,16000,10000,100.0,250,1.0,5.0,1e-05,50.0,0.5,10,100,54.14,54.05,56.43,67.0,67.0,67.0
1,100,16000,10000,100.0,250,1.0,5.0,1e-05,87.5,0.5,10,100,53.3,53.57,54.59,65.0,64.0,64.0
1,100,16000,10000,100.0,250,1.0,5.0,0.001,37.5,0.5,10,100,47.38,48.02,48.39,58.999996,58.999996,62.0
1,100,16000,10000,100.0,250,1.0,5.0,0.0001,87.5,0.5,10,100,55.54,55.78,55.11,66.0,67.0,65.0
1,100,16000,10000,100.0,250,1.0,5.0,0.0001,62.575,0.5,10,100,55.0,55.19,56.27,68.0,67.0,70.0
1,100,16000,10000,100.0,250,1.0,5.0,0.0001,50.0,0.5,10,100,55.07,55.42,55.3,70.0,71.0,68.0
1,100,16000,10000,100.0,250,1.0,5.0,0.001,75.0,0.5,10,100,51.76,51.93,53.63,67.0,67.0,65.0
1,100,16000,10000,100.0,250,1.0,5.0,0.001,62.575,0.5,10,100,53.29,53.47,53.62,69.0,69.0,64.0
1,100,16000,10000,100.0,250,1.0,10.0,0.001,87.5,0.5,10,100,54.5,54.6,54.13,66.0,69.0,69.0
1,100,16000,10000,100.0,250,1.0,10.0,0.001,50.0,0.5,10,100,53.76,53.81,52.61,68.0,69.0,67.0
