random_seed,n_neurons,n_train,n_test,start_inhib,max_inhib,p_low,norm,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
11,100,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.05,56.37,55.74,67.0,68.0,66.0
15,100,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.64,56.34,57.33,67.0,67.0,70.0
11,100,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.05,56.37,55.74,67.0,68.0,66.0
12,100,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.65,56.44,56.33,71.0,70.0,70.0
13,100,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.51,52.61,54.23,64.0,65.0,68.0
15,100,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.64,56.34,57.33,67.0,67.0,70.0
11,100,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.05,56.37,55.74,67.0,68.0,66.0
15,100,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.64,56.34,57.33,67.0,67.0,70.0
14,100,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.32,59.97,57.45,69.0,70.0,69.0
14,100,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.32,59.97,57.45,69.0,70.0,69.0
13,100,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.51,52.61,54.23,64.0,65.0,68.0
12,100,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.65,56.44,56.33,71.0,70.0,70.0
13,200,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.28,56.44,59.81,68.0,67.0,71.0
14,100,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.27,47.5,50.8,58.999996,60.000004,63.0
14,100,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.21,51.33,50.12,65.0,65.0,62.0
12,100,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.26,49.23,48.81,61.0,61.0,60.000004
13,100,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.22,50.07,50.5,62.0,62.0,62.0
11,100,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.07,51.07,50.21,62.0,62.0,60.000004
15,100,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.68,48.55,50.64,61.0,61.0,67.0
13,100,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.79,49.64,49.79,63.0,63.0,61.0
11,100,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.34,51.3,50.47,62.0,62.0,61.0
14,100,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,46.84,46.85,49.79,58.0,58.0,62.0
15,100,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.47,50.5,50.97,66.0,67.0,66.0
13,100,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.02,48.93,50.23,63.0,63.0,61.0
14,200,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.42,57.11,58.68,67.0,68.0,73.0
15,100,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.83,44.75,48.58,58.999996,58.999996,64.0
15,200,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.57,60.09,58.73,72.0,71.0,71.0
11,200,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.27,56.76,58.96,71.0,68.0,68.0
11,100,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.24,47.17,48.69,58.999996,58.999996,61.0
14,100,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.02,45.0,48.83,56.0,56.0,58.999996
14,100,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.71,45.71,49.3,56.0,56.0,60.000004
12,100,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,43.35,43.25,44.42,56.0,56.0,57.0
11,100,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,47.93,47.84,49.39,58.0,58.999996,61.0
13,100,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.02,43.93,48.68,55.0,55.0,58.999996
15,100,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.28,45.2,48.84,62.0,62.0,65.0
13,100,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,42.72,42.69,49.07,54.000004,54.000004,58.999996
12,100,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,43.5,43.52,42.37,56.0,55.0,56.0
12,100,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,43.16,43.11,45.32,55.0,55.0,58.0
12,100,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,48.79,48.71,48.69,63.0,63.0,58.999996
15,100,16000,10000,0.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.18,44.04,49.67,58.999996,58.999996,65.0
14,100,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,37.7,37.7,45.31,49.0,49.0,55.0
11,100,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,46.85,46.9,49.42,60.000004,60.000004,60.000004
12,200,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.64,51.87,55.59,65.0,65.0,65.0
11,200,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.27,56.76,58.96,71.0,68.0,68.0
11,100,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.28,49.27,50.65,62.0,63.0,58.999996
13,200,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.28,56.44,59.81,68.0,67.0,71.0
12,200,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.64,51.87,55.59,65.0,65.0,65.0
15,100,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.1,50.87,50.66,65.0,66.0,66.0
14,200,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.42,57.11,58.68,67.0,68.0,73.0
15,200,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.57,60.09,58.73,72.0,71.0,71.0
13,100,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,46.89,47.22,43.76,60.000004,61.0,55.0
14,200,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,57.42,57.11,58.68,67.0,68.0,73.0
15,100,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,45.05,45.2,42.45,60.000004,58.999996,58.0
13,200,16000,10000,2.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,55.28,56.44,59.81,68.0,67.0,71.0
12,100,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,41.42,41.78,39.49,52.0,52.0,52.0
13,100,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,44.84,44.63,43.54,56.0,56.0,55.0
15,200,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,59.57,60.09,58.73,72.0,71.0,71.0
11,100,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,36.87,39.0,39.07,50.0,52.0,52.0
11,200,16000,10000,1.0,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,56.27,56.76,58.96,71.0,68.0,68.0
13,100,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,41.67,41.99,40.85,54.000004,52.999996,52.0
12,200,16000,10000,0.5,100.0,0.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.64,51.87,55.59,65.0,65.0,65.0
13,100,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,39.18,39.61,40.1,50.0,49.0,51.0
12,100,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,40.84,39.88,38.24,52.999996,52.0,51.0
12,100,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,32.39,32.26,34.52,42.0,45.0,48.0
15,100,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,37.89,38.02,39.6,48.0,48.0,50.0
14,100,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,35.17,35.15,35.22,44.0,44.0,44.0
12,200,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.12,49.98,51.04,62.0,62.0,62.0
11,200,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.2,50.04,51.22,58.999996,58.999996,61.0
11,100,16000,10000,1.0,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,35.49,35.51,35.46,48.0,48.0,50.0
14,200,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.18,49.19,49.99,62.0,61.0,63.0
11,200,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.46,50.4,51.15,58.999996,60.000004,63.0
13,200,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.38,50.07,49.85,63.0,61.0,61.0
15,200,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.69,51.65,52.11,62.0,62.0,63.0
12,200,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.63,50.68,50.53,62.0,62.0,64.0
12,200,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.21,50.25,50.46,63.0,63.0,62.0
14,200,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.43,52.03,50.44,68.0,69.0,63.0
15,200,16000,10000,1.0,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,52.04,51.88,50.91,66.0,66.0,65.0
13,200,16000,10000,2.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,51.6,52.0,47.76,63.0,63.0,62.0
11,200,16000,10000,0.5,100.0,0.25,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.59,50.64,51.15,60.000004,60.000004,62.0
15,100,16000,10000,0.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,39.61,39.78,39.44,52.999996,52.999996,54.000004
11,200,16000,10000,2.5,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,49.02,49.26,50.02,58.999996,60.000004,62.0
14,100,16000,10000,2.5,100.0,1.0,62.5,250,1.0,5.0,1e-05,0.5,10,100,42.2,42.19,40.65,52.999996,55.0,52.0
13,200,16000,10000,1.0,100.0,0.5,62.5,250,1.0,5.0,1e-05,0.5,10,100,50.88,50.66,50.34,62.0,62.0,63.0
