seed,n_train,n_test,time,lr,lr_decay,update_interval,wmin,wmax,norm,mean_accuracy,max_accuracy
0,60000,10000,10,0.05,0.9,-10.0,0.1,50.0,500,34.510002,38.800003
0,60000,10000,10,0.05,0.99,-10.0,1.0,50.0,500,10.0,12.6
0,60000,10000,10,0.001,0.9,-10.0,1.0,250.0,500,33.329998,35.4
0,60000,10000,10,0.001,0.95,-10.0,0.1,100.0,500,33.88,38.0
0,60000,10000,10,0.001,0.95,-1.0,0.1,100.0,500,33.02,36.199997
0,60000,10000,10,0.001,0.95,-1.0,1.0,50.0,500,34.84,37.6
0,60000,10000,10,0.001,0.95,-10.0,1.0,250.0,500,32.55,36.399998
0,60000,10000,10,0.001,0.95,-1.0,1.0,100.0,500,34.420002,38.600002
0,60000,10000,10,0.05,0.9,-0.1,1.0,100.0,500,34.449997,38.0
0,60000,10000,10,0.001,0.99,-1.0,1.0,250.0,500,30.3,32.8
0,60000,10000,10,0.001,0.9,-10.0,10.0,250.0,500,32.920002,35.4
0,60000,10000,10,0.001,0.95,-1.0,10.0,50.0,500,35.010002,40.4
0,60000,10000,10,0.001,0.95,-1.0,0.1,250.0,500,32.36,35.0
0,60000,10000,10,0.001,0.9,-0.1,0.1,50.0,500,35.179996,38.4
0,60000,10000,10,0.05,0.9,-1.0,10.0,100.0,500,33.9,37.8
0,60000,10000,10,0.05,0.95,-1.0,0.1,50.0,500,26.190002,29.4
0,60000,10000,10,0.001,0.9,-10.0,0.1,50.0,500,35.420002,38.600002
0,60000,10000,10,0.001,0.95,-10.0,1.0,50.0,500,32.469997,35.4
0,60000,10000,10,0.001,0.95,-1.0,10.0,100.0,500,34.879997,37.2
0,60000,10000,10,0.001,0.9,-0.1,1.0,50.0,500,34.979996,38.800003
0,60000,10000,10,0.001,0.9,-10.0,10.0,100.0,500,34.920006,38.2
0,60000,10000,10,0.001,0.9,-10.0,1.0,50.0,500,35.35,39.0
.2
