random_seed,n_neurons,n_train,n_test,excite,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,X_Ae_decay,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,25,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,10.375,10.625,10.175,15,14,14
1,50,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,10.7,10.625,9.475,15,15,16
1,100,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,11.75,12.225,11.275,16,17,16
1,150,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,11.9,12.3,12.7,18,18,18
1,50,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,12.9,12.95,13.0,17,18,18
1,200,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,10.85,10.85,11.4,16,17,19
1,25,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,10.325,10.35,10.475,14,14,16
1,100,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,13.925,13.825,15.425,18,18,22
1,50,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,10.225,10.6,13.025,14,16,19
1,250,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,12.85,13.15,12.9,18,18,19
1,25,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,12.3,12.25,11.7,16,17,17
1,150,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,14.175,14.9,16.35,19,20,24
1,100,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,13.0,13.1,14.6,19,18,21
1,300,60000,10000,22.5,500.0,50,1.0,0.05,1e-07,0.45,10,250,0.0,12.175,12.25,12.825,19,20,19
1,200,60000,10000,22.5,500.0,100,1.0,0.05,1e-07,0.45,10,250,0.0,16.425,16.65,17.425,21,22,25
1,50,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,11.475,11.5,10.85,16,17,15
1,25,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,13.125,13.075,12.6,19,19,17
1,150,60000,10000,22.5,500.0,150,1.0,0.05,1e-07,0.45,10,250,0.0,11.175,11.7,12.925,16,16,18
1,100,60000,10000,22.5,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,12.35,12.725,12.55,16,17,17
1,50,60000,10000,22.5,500.0,300,1.0,0.05,1e-07,0.45,10,250,0.0,13.25,13.4,12.25,16,17,17
1,50,60000,10000,22.5,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,12.225,12.675,11.7,18,19,16
