seed,n_train,n_test,time,lr,lr_decay,update_interval,max_prob,mean_accuracy,max_accuracy
0,60000,10000,10,0.001,0.95,500,1.0,77.55,79.2
0,60000,10000,10,0.001,0.9,500,1.0,75.020004,78.4
0,60000,10000,10,0.001,0.99,500,1.0,79.14,81.4
0,60000,10000,10,0.01,0.95,500,1.0,82.45,85.0
2,60000,10000,10,0.001,0.9,500,1.0,75.13,77.600006
0,60000,10000,10,0.001,1.0,500,1.0,78.57,82.6
0,60000,10000,10,0.005,0.99,500,1.0,80.83,83.600006
0,60000,10000,10,0.005,1.0,500,1.0,72.58,76.200005
0,60000,10000,10,0.01,0.99,500,1.0,71.75001,76.4
0,60000,10000,10,0.01,0.9,500,1.0,81.63,83.8
0,60000,10000,10,0.005,0.9,500,1.0,81.149994,83.4
1,60000,10000,10,0.005,0.95,500,1.0,82.58,85.0
1,60000,10000,10,0.01,0.95,500,1.0,83.08,86.2
2,60000,10000,10,0.005,0.95,500,1.0,81.97001,84.6
2,60000,10000,10,0.001,0.95,500,1.0,76.09,78.4
2,60000,10000,10,0.001,0.99,500,1.0,77.09001,79.2
2,60000,10000,10,0.01,0.95,500,1.0,82.36,85.2
1,60000,10000,10,0.001,0.9,500,1.0,74.40001,78.0
1,60000,10000,10,0.001,0.99,500,1.0,80.079994,83.200005
1,60000,10000,10,0.001,1.0,500,1.0,76.63,80.4
2,60000,10000,10,0.01,0.99,500,1.0,80.13,83.4
1,60000,10000,10,0.001,0.95,500,1.0,77.53,81.0
1,60000,10000,10,0.005,0.99,500,1.0,80.979996,83.600006
2,60000,10000,10,0.005,0.99,500,1.0,76.08,78.6
2,60000,10000,10,0.01,0.9,500,1.0,81.759995,84.6
2,60000,10000,10,0.001,1.0,500,1.0,77.53999,80.6
1,60000,10000,10,0.01,0.9,500,1.0,82.090004,83.8
1,60000,10000,10,0.005,1.0,500,1.0,73.77,78.2
2,60000,10000,10,0.005,1.0,500,1.0,70.119995,74.0
1,60000,10000,10,0.01,0.99,500,1.0,79.770004,82.6
1,60000,10000,10,0.01,1.0,500,1.0,71.68,74.4
3,60000,10000,10,0.001,0.9,500,1.0,74.740005,78.2
4,60000,10000,10,0.01,0.9,500,1.0,81.68001,84.6
3,60000,10000,10,0.005,0.95,500,1.0,82.229996,85.799995
0,60000,10000,10,0.005,0.95,500,1.0,81.97,84.0
4,60000,10000,10,0.005,1.0,500,1.0,74.880005,78.4
3,60000,10000,10,0.001,0.99,500,1.0,79.39,84.4
4,60000,10000,10,0.001,0.9,500,1.0,75.11,78.6
4,60000,10000,10,0.01,0.99,500,1.0,73.990005,76.200005
2,60000,10000,10,0.005,0.9,500,1.0,81.12999,86.0
3,60000,10000,10,0.01,0.9,500,1.0,81.350006,85.799995
4,60000,10000,10,0.001,0.95,500,1.0,77.56999,80.4
3,60000,10000,10,0.001,0.95,500,1.0,76.96001,80.8
4,60000,10000,10,0.01,1.0,500,1.0,71.07,75.0
4,60000,10000,10,0.001,1.0,500,1.0,76.32001,80.4
3,60000,10000,10,0.01,0.95,500,1.0,82.12,85.399994
3,60000,10000,10,0.005,1.0,500,1.0,73.909996,77.600006
4,60000,10000,10,0.005,0.99,500,1.0,78.31,80.6
3,60000,10000,10,0.005,0.99,500,1.0,75.189995,80.0
3,60000,10000,10,0.001,1.0,500,1.0,76.740005,79.799995
2,60000,10000,10,0.01,1.0,500,1.0,63.380005,67.799995
4,60000,10000,10,0.005,0.9,500,1.0,80.21,84.2
4,60000,10000,10,0.005,0.95,500,1.0,82.090004,84.4
3,60000,10000,10,0.01,1.0,500,1.0,62.170006,65.0
0,60000,10000,10,0.01,1.0,500,1.0,70.28,75.2
1,60000,10000,10,0.005,0.9,500,1.0,81.32,84.0
4,60000,10000,10,0.001,0.99,500,1.0,74.42,78.6
3,60000,10000,10,0.005,0.9,500,1.0,80.83,84.2
3,60000,10000,10,0.01,0.99,500,1.0,78.060005,81.4
4,60000,10000,10,0.01,0.95,500,1.0,82.92999,85.0
0,60000,10000,25,0.01,0.9,500,1.0,81.909996,85.399994
1,60000,10000,25,0.001,0.9,500,1.0,79.159996,82.200005
0,60000,10000,25,0.005,1.0,500,1.0,73.03,76.8
2,60000,10000,25,0.005,0.9,500,1.0,81.9,87.6
0,60000,10000,25,0.005,0.95,500,1.0,82.09,84.2
0,60000,10000,25,0.001,0.99,500,1.0,77.6,82.4
0,60000,10000,25,0.001,0.95,500,1.0,80.39,82.4
2,60000,10000,25,0.01,0.9,500,1.0,81.94001,84.2
2,60000,10000,25,0.001,0.95,500,1.0,80.409996,83.4
0,60000,10000,25,0.01,0.95,500,1.0,82.6,84.799995
0,60000,10000,25,0.001,0.9,500,1.0,79.22,82.200005
2,60000,10000,25,0.001,0.99,500,1.0,75.22,77.200005
1,60000,10000,25,0.005,0.9,500,1.0,79.31,83.0
2,60000,10000,25,0.01,0.95,500,1.0,82.58,85.2
4,60000,10000,25,0.001,0.9,500,1.0,78.90001,81.6
2,60000,10000,25,0.001,0.9,500,1.0,79.43,83.200005
0,60000,10000,25,0.001,1.0,500,1.0,76.68,79.2
1,60000,10000,25,0.005,0.99,500,1.0,67.229996,70.8
1,60000,10000,25,0.001,1.0,500,1.0,78.31,82.6
2,60000,10000,25,0.001,1.0,500,1.0,79.16,81.8
1,60000,10000,25,0.01,0.9,500,1.0,82.19,85.799995
2,60000,10000,25,0.005,0.95,500,1.0,82.49,85.6
0,60000,10000,25,0.01,1.0,500,1.0,49.85,54.4
2,60000,10000,25,0.005,1.0,500,1.0,62.160004,65.8
1,60000,10000,25,0.001,0.95,500,1.0,81.08,83.0
1,60000,10000,25,0.01,0.95,500,1.0,81.670006,85.799995
3,60000,10000,25,0.001,0.9,500,1.0,78.299995,82.0
1,60000,10000,25,0.001,0.99,500,1.0,80.45,83.200005
1,60000,10000,25,0.005,1.0,500,1.0,64.53,67.799995
1,60000,10000,25,0.01,0.99,500,1.0,65.009995,70.4
0,60000,10000,25,0.01,0.99,500,1.0,70.53999,73.2
2,60000,10000,25,0.01,1.0,500,1.0,43.850002,48.2
0,60000,10000,25,0.005,0.9,500,1.0,81.61,84.0
3,60000,10000,25,0.005,0.95,500,1.0,82.22001,86.6
2,60000,10000,25,0.01,0.99,500,1.0,67.79,71.6
3,60000,10000,25,0.01,1.0,500,1.0,59.51,63.200005
4,60000,10000,25,0.01,0.95,500,1.0,82.62,84.799995
3,60000,10000,25,0.01,0.9,500,1.0,81.69,85.0
4,60000,10000,25,0.005,0.95,500,1.0,82.49,85.399994
3,60000,10000,25,0.01,0.95,500,1.0,83.09,86.6
0,60000,10000,25,0.005,0.99,500,1.0,76.58,79.6
4,60000,10000,25,0.001,1.0,500,1.0,75.58,78.2
4,60000,10000,25,0.01,0.9,500,1.0,82.06999,86.0
3,60000,10000,25,0.005,0.99,500,1.0,74.619995,77.8
3,60000,10000,25,0.001,0.99,500,1.0,77.979996,82.6
4,60000,10000,25,0.005,0.99,500,1.0,77.43001,81.4
3,60000,10000,25,0.001,0.95,500,1.0,79.990005,84.0
4,60000,10000,25,0.001,0.95,500,1.0,80.270004,83.4
3,60000,10000,25,0.005,1.0,500,1.0,68.600006,73.0
3,60000,10000,25,0.001,1.0,500,1.0,80.41,84.799995
3,60000,10000,25,0.01,0.99,500,1.0,70.240005,73.2
4,60000,10000,25,0.005,1.0,500,1.0,64.18,68.6
1,60000,10000,25,0.01,1.0,500,1.0,63.609997,68.0
4,60000,10000,25,0.01,1.0,500,1.0,37.23,42.8
4,60000,10000,25,0.001,0.99,500,1.0,78.03999,82.0
1,60000,10000,25,0.005,0.95,500,1.0,82.82,85.2
4,60000,10000,25,0.01,0.99,500,1.0,67.560005,69.8
4,60000,10000,25,0.005,0.9,500,1.0,81.81,84.0
2,60000,10000,25,0.005,0.99,500,1.0,78.62,81.2
3,60000,10000,25,0.005,0.9,500,1.0,81.59,85.799995
0,60000,10000,50,0.01,0.9,500,1.0,82.2,84.799995
0,60000,10000,50,0.005,0.95,500,1.0,82.38,85.799995
0,60000,10000,50,0.01,0.95,500,1.0,82.3,85.6
0,60000,10000,50,0.005,0.9,500,1.0,81.87,84.799995
1,60000,10000,50,0.001,0.95,500,1.0,81.57,83.8
0,60000,10000,50,0.001,0.99,500,1.0,79.18001,82.4
0,60000,10000,50,0.01,1.0,500,1.0,38.480003,41.2
1,60000,10000,50,0.001,0.99,500,1.0,78.189995,81.6
3,60000,10000,50,0.001,0.95,500,1.0,82.229996,86.799995
0,60000,10000,50,0.005,0.99,500,1.0,76.06001,79.0
1,60000,10000,50,0.001,0.9,500,1.0,81.02,84.2
2,60000,10000,50,0.001,0.99,500,1.0,77.25,79.799995
0,60000,10000,50,0.01,0.99,500,1.0,59.7,63.800003
2,60000,10000,50,0.01,0.95,500,1.0,82.22,85.6
1,60000,10000,50,0.005,1.0,500,1.0,62.690002,68.4
1,60000,10000,50,0.005,0.9,500,1.0,82.03001,84.2
2,60000,10000,50,0.001,0.9,500,1.0,81.08999,84.0
0,60000,10000,50,0.001,0.9,500,1.0,80.689995,82.4
0,60000,10000,50,0.001,1.0,500,1.0,72.64,75.4
1,60000,10000,50,0.01,0.9,500,1.0,82.35,84.799995
3,60000,10000,50,0.001,0.9,500,1.0,80.42,84.2
2,60000,10000,50,0.005,0.9,500,1.0,82.1,85.0
1,60000,10000,50,0.01,1.0,500,1.0,36.979996,41.2
1,60000,10000,50,0.005,0.99,500,1.0,64.53,69.6
4,60000,10000,50,0.005,0.9,500,1.0,82.03,85.0
4,60000,10000,50,0.001,0.95,500,1.0,81.87,83.600006
2,60000,10000,50,0.005,0.95,500,1.0,81.56,84.6
1,60000,10000,50,0.01,0.95,500,1.0,83.25001,85.799995
4,60000,10000,50,0.005,1.0,500,1.0,43.29,48.0
2,60000,10000,50,0.005,0.99,500,1.0,68.49,71.4
3,60000,10000,50,0.005,0.9,500,1.0,81.78001,85.399994
2,60000,10000,50,0.01,1.0,500,1.0,38.94,43.399998
3,60000,10000,50,0.01,0.95,500,1.0,82.62,86.0
4,60000,10000,50,0.001,0.99,500,1.0,75.48,78.0
1,60000,10000,50,0.005,0.95,500,1.0,82.15,83.600006
3,60000,10000,50,0.005,0.99,500,1.0,71.53999,75.0
1,60000,10000,50,0.001,1.0,500,1.0,70.23,73.799995
4,60000,10000,50,0.01,1.0,500,1.0,27.15,30.000002
4,60000,10000,50,0.01,0.95,500,1.0,81.43,84.6
2,60000,10000,50,0.005,1.0,500,1.0,28.09,31.8
3,60000,10000,50,0.001,1.0,500,1.0,78.39,81.0
4,60000,10000,50,0.01,0.9,500,1.0,82.33,85.6
3,60000,10000,50,0.01,0.99,500,1.0,52.359997,56.0
4,60000,10000,50,0.001,0.9,500,1.0,81.02,83.0
1,60000,10000,50,0.01,0.99,500,1.0,57.03,62.0
4,60000,10000,50,0.005,0.95,500,1.0,82.009995,85.6
2,60000,10000,50,0.001,0.95,500,1.0,81.61,86.0
3,60000,10000,50,0.01,0.9,500,1.0,80.32,83.0
3,60000,10000,50,0.001,0.99,500,1.0,80.729996,83.600006
4,60000,10000,50,0.001,1.0,500,1.0,71.18,75.0
3,60000,10000,50,0.005,1.0,500,1.0,53.589996,58.399998
3,60000,10000,50,0.01,1.0,500,1.0,35.9,38.0
2,60000,10000,50,0.01,0.9,500,1.0,81.71999,84.6
3,60000,10000,50,0.005,0.95,500,1.0,82.68,86.2
2,60000,10000,50,0.01,0.99,500,1.0,60.98,64.8
0,60000,10000,50,0.005,1.0,500,1.0,60.930004,64.8
4,60000,10000,50,0.005,0.99,500,1.0,72.67,75.8
2,60000,10000,50,0.001,1.0,500,1.0,74.659996,78.6
4,60000,10000,50,0.01,0.99,500,1.0,54.169994,58.8
0,60000,10000,50,0.001,0.95,500,1.0,81.67,84.2
1,60000,10000,75,0.001,0.95,500,1.0,82.72,85.0
0,60000,10000,75,0.01,0.9,500,1.0,82.03,84.6
2,60000,10000,75,0.005,0.9,500,1.0,81.84,86.0
1,60000,10000,75,0.01,0.9,500,1.0,82.11001,84.799995
0,60000,10000,75,0.005,0.9,500,1.0,82.08,85.2
3,60000,10000,75,0.001,0.95,500,1.0,82.47,86.2
0,60000,10000,75,0.001,0.9,500,1.0,81.200005,83.8
1,60000,10000,75,0.01,0.95,500,1.0,83.009995,85.2
0,60000,10000,75,0.001,0.95,500,1.0,82.020004,84.2
0,60000,10000,75,0.01,0.95,500,1.0,82.56001,85.399994
1,60000,10000,75,0.001,0.9,500,1.0,81.71999,83.600006
0,60000,10000,75,0.001,1.0,500,1.0,61.420002,64.200005
1,60000,10000,75,0.001,0.99,500,1.0,80.53999,84.4
0,60000,10000,75,0.005,0.99,500,1.0,66.62001,69.4
0,60000,10000,75,0.01,0.99,500,1.0,57.239998,62.6
0,60000,10000,75,0.01,1.0,500,1.0,20.93,23.6
3,60000,10000,75,0.005,1.0,500,1.0,35.969994,39.8
0,60000,10000,75,0.001,0.99,500,1.0,70.54,73.799995
2,60000,10000,75,0.005,0.95,500,1.0,82.259995,85.799995
2,60000,10000,75,0.001,0.9,500,1.0,81.9,85.6
0,60000,10000,75,0.005,1.0,500,1.0,45.65,49.8
