random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,20,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,55.640003,56.43,59.74,63.200005,65.6,68.8
0,20,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,57.79,56.29,57.590004,64.0,62.800003,64.4
0,18,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,59.95,59.940002,61.51,65.6,65.6,68.4
0,18,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,53.24,53.3,60.2,60.399998,62.0,67.6
0,18,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,53.8,56.22,62.27,60.8,62.0,71.200005
0,20,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,55.7,56.03,59.660004,62.0,61.199997,65.200005
0,18,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,54.99,55.329998,62.04,60.399998,60.8,69.2
0,20,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,59.22,58.07,59.890003,66.399994,65.200005,68.0
0,20,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,51.6,53.340004,60.95,57.6,59.600002,68.8
0,20,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,62.900005,62.389996,64.18,70.4,70.4,72.0
0,18,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,49.579998,51.940002,57.57,56.0,57.6,62.800003
0,20,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,64.64,64.86,65.259995,73.6,73.6,73.6
0,16,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.2,10,250,57.480003,57.409996,64.259995,63.200005,64.4,70.4
0,20,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.25,10,250,58.98,57.860004,62.2,66.799995,66.399994,68.0
0,16,4,25,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.15,10,250,61.109997,62.730003,64.55,68.0,70.0,70.4
0,18,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,59.0,61.05,63.82,64.0,66.799995,71.200005
0,20,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.1,10,250,57.430004,58.840004,62.640003,64.4,65.6,69.6
0,20,4,50,0,60000,10000,250.0,250,1.0,0.05,1e-07,0.5,0.05,10,250,51.76,53.4,59.82,60.8,61.6,66.0
