random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,200,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,150.0,10,250,61.359997,61.9,58.76,68.0,68.0,67.6
0,200,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,100.0,10,250,66.46999,66.770004,65.31999,72.399994,72.799995,71.200005
0,100,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,150.0,10,250,59.99,60.340004,58.030006,67.6,66.799995,64.8
0,300,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,150.0,10,250,59.129997,59.309998,57.940002,67.2,68.0,67.6
0,200,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,50.0,10,250,64.990005,65.61,61.99,71.6,72.0,69.2
0,100,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,100.0,10,250,59.46,59.109997,61.810005,64.0,64.0,68.8
0,300,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,50.0,10,250,66.75,67.3,63.090004,74.0,75.6,69.6
0,400,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,150.0,10,250,62.29,62.4,57.440002,70.4,70.4,64.0
0,200,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,100.0,10,250,65.71,65.509995,64.96,72.0,71.6,72.0
0,400,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,100.0,10,250,66.58,67.01,63.8,74.0,74.4,69.6
0,200,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,150.0,10,250,65.909996,66.42,65.93,71.6,72.399994,72.799995
0,200,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,50.0,10,250,62.690002,63.359997,63.590004,68.4,69.2,70.0
0,300,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,100.0,10,250,69.02,69.18,68.22,76.4,76.8,73.6
0,400,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,50.0,10,250,63.190002,63.420002,61.919994,68.0,67.6,67.2
0,100,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,100.0,10,250,66.21,66.270004,65.11,71.6,72.0,70.0
0,300,60000,10000,250.0,100,1.0,0.05,1e-07,0.5,100.0,10,250,65.19,66.520004,65.71,71.6,72.799995,72.399994
0,300,60000,10000,250.0,200,1.0,0.05,1e-07,0.5,150.0,10,250,63.409996,63.940002,64.21999,69.2,69.6,68.8
