random_seed,kernel_size,stride,n_filters,crop,max_prob,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,12,4,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,63.890003,63.690002,69.44,78.799995,76.8,83.200005
0,12,4,49,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,69.909996,70.42,72.159996,89.200005,88.4,86.4
0,14,4,100,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,60.47,62.610004,72.7,75.2,76.8,84.799995
0,14,4,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,29.720001,31.739996,49.79,34.8,38.0,66.0
0,12,4,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,74.520004,76.06,77.62,88.4,90.4,92.0
0,14,4,144,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,74.82,76.509995,79.89,84.799995,87.2,91.2
0,14,4,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,52.73,55.07,69.020004,64.8,66.0,82.0
0,16,2,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,76.4,76.1,77.020004,90.8,89.600006,91.6
0,14,4,144,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,71.35,72.47,77.68,85.2,86.0,90.0
0,14,4,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,53.3,53.469994,63.909996,63.6,63.6,78.799995
0,16,2,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,69.16,68.78001,71.479996,85.2,83.600006,85.2
0,14,2,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,69.31,68.740005,72.520004,84.799995,84.4,89.200005
0,14,2,49,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,73.22,73.2,76.590004,92.4,92.0,93.6
0,14,4,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,62.869995,64.96,71.54,74.8,79.2,89.600006
0,14,4,49,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,24.3,25.529999,39.230003,32.8,34.4,54.8
0,12,4,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,62.65,64.92,70.58,76.0,81.6,84.799995
0,12,4,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,75.79,76.33,78.55,90.0,90.4,89.200005
0,14,4,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,36.91,38.93,55.75,45.6,49.6,70.4
0,12,4,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,74.18001,74.81,77.8,91.2,90.0,92.0
0,14,4,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,76.44,78.159996,82.270004,88.0,89.600006,94.4
0,14,4,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,35.06,39.69,41.21,43.6,49.2,57.200005
0,14,4,100,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,66.020004,64.56,74.92999,78.799995,77.600006,88.4
0,14,2,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,75.83,75.47,76.6,88.0,89.200005,88.4
0,14,4,100,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,49.660004,53.960003,68.490005,62.0,66.0,80.8
0,12,4,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.46999,80.619995,81.11,92.799995,92.799995,92.0
0,14,4,49,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,35.87,35.870003,46.230003,44.4,45.2,62.800003
0,14,4,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,54.28,57.29,66.82,68.8,71.200005,81.6
0,16,2,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,67.44,68.520004,74.71,79.6,81.6,92.799995
0,14,4,144,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.409996,80.72,80.43,90.8,91.2,92.0
0,14,4,144,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,79.96,81.45,84.340004,93.2,96.0,95.6
0,14,4,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,63.54,64.96,72.4,76.0,76.4,88.4
0,16,2,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,82.240005,82.71001,83.79,96.8,95.6,95.6
0,14,4,144,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,69.740005,71.62,81.159996,82.8,84.799995,93.6
0,16,2,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,57.409996,56.25,65.8,70.4,70.8,80.8
0,16,2,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,51.579998,54.7,61.880005,68.0,70.0,79.6
0,12,4,144,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,75.92,76.36,77.9,89.200005,89.200005,93.2
0,14,4,49,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,43.35,45.04,59.809998,48.8,51.6,72.0
0,12,4,144,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,80.509995,80.81,80.36,92.799995,91.6,91.6
0,12,4,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,48.4,50.75,65.259995,61.6,62.800003,83.200005
0,12,4,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,65.05,66.28001,73.77,80.4,82.0,88.8
0,12,2,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,66.42,66.240005,69.92999,84.799995,84.4,82.8
0,14,2,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,70.78,70.6,77.17,86.799995,84.799995,92.799995
0,16,2,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,59.119995,59.340004,70.5,70.4,71.6,86.0
0,14,2,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,69.11,68.1,72.61,86.0,84.4,90.0
0,16,2,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.07001,79.31999,80.89,94.0,93.6,93.6
0,12,4,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,52.0,54.170002,64.259995,66.0,66.799995,79.6
0,12,2,49,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,69.73,70.3,72.68,82.4,84.0,88.8
0,14,2,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,43.090004,46.23,60.660004,54.8,57.6,74.0
0,14,4,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,39.920002,41.21,50.170002,47.600002,48.4,61.199997
0,16,4,49,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,43.690002,44.73,56.090004,53.600002,54.8,66.0
0,14,4,100,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,42.45,44.980003,59.960003,51.2,55.199997,74.0
0,14,2,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.659996,80.8,83.740005,91.2,92.0,95.6
0,12,4,100,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,70.479996,70.92,78.340004,84.0,85.6,91.6
0,12,4,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,78.979996,79.49,82.22,91.6,92.4,94.0
0,16,4,49,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,38.15,37.64,55.480003,48.0,45.6,64.4
0,12,4,144,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,78.23,79.46,80.659996,93.6,94.0,95.6
0,12,2,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,73.229996,73.04,75.95,92.799995,89.200005,87.6
0,14,4,144,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,60.559998,59.880005,74.75,69.2,68.0,86.0
0,16,4,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,63.890003,64.28001,71.23,77.200005,77.200005,84.0
0,14,2,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,77.09,77.79,81.33,92.799995,93.2,95.6
0,16,2,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,48.11,49.53,58.85,60.8,62.0,72.399994
0,16,4,100,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,68.47,70.02,75.23,79.6,80.8,86.0
0,14,4,100,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,28.52,32.34,51.769997,35.600002,38.800003,62.4
0,14,4,100,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,57.05,61.3,73.76,70.8,74.4,86.4
0,16,4,100,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,73.96001,75.68,77.71999,86.0,90.0,90.8
0,16,4,49,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,41.079998,41.98,52.669994,49.6,51.2,66.399994
0,16,4,144,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,79.759995,80.439995,81.36,89.200005,90.8,94.0
0,16,4,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,47.72,51.35,64.509995,60.8,66.0,80.0
0,16,4,100,4,0.75,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,71.09,72.87999,76.31,84.799995,88.0,87.2
0,16,4,49,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,43.07,46.25,57.880005,58.8,57.200005,74.0
0,12,4,49,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,32.89,33.52,47.920002,42.399998,45.2,62.4
0,14,4,100,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,39.379997,39.79,59.75,51.6,52.399998,76.0
0,14,4,49,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,32.69,32.79,37.989998,41.2,42.0,50.800003
0,12,4,49,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,44.56,45.3,56.940002,55.6,57.200005,70.8
0,16,4,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,48.54,49.4,65.54,61.6,62.0,76.4
0,12,4,100,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,63.030006,64.67,71.83,76.0,78.4,85.2
0,16,4,100,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,76.740005,78.17,82.23,90.8,91.2,94.0
0,16,4,49,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,37.73,39.33,56.49,48.0,51.2,73.2
0,14,4,144,4,0.5,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,61.2,61.559998,75.94,71.200005,73.6,88.0
0,14,4,144,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,45.980003,46.690002,63.870003,56.800003,56.4,76.0
0,14,2,49,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,65.61,66.54,73.46,85.6,86.0,92.0
0,16,4,144,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,74.83,75.39,77.06999,88.4,87.2,86.799995
0,16,2,49,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,27.91,30.560003,46.52,36.399998,38.4,58.8
0,16,4,100,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,51.930004,55.15,68.64,63.200005,66.799995,81.6
0,12,2,49,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,72.729996,72.009995,76.770004,89.200005,87.2,90.4
0,16,4,49,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,27.079998,31.2,46.04,33.6,38.800003,55.6
0,16,2,144,4,1.0,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,78.28001,78.42,80.43,94.4,93.2,91.6
0,14,4,144,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,44.409996,46.45,61.96,56.800003,57.200005,72.0
0,16,2,100,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,63.6,62.130005,70.869995,79.6,76.0,87.6
0,16,4,100,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,70.08,70.17,79.979996,82.0,83.600006,91.6
0,12,4,100,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,58.909996,59.840004,72.43,72.399994,74.0,86.4
0,12,4,100,4,0.5,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,71.28001,72.06999,79.31,82.8,84.0,92.4
0,16,2,49,4,1.0,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,18.0,19.91,34.78,24.4,28.8,48.8
0,14,2,49,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,36.48,39.23,53.690002,45.2,48.0,69.6
0,12,4,144,4,0.5,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,81.48,82.369995,84.880005,96.0,97.6,97.6
0,16,2,49,4,0.75,60000,10000,500.0,100,1.0,0.05,1e-07,0.5,0.2,10,250,32.409996,33.86,49.53,39.2,44.4,64.4
0,16,4,144,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,72.19,72.94,80.770004,83.600006,82.8,96.8
0,16,2,144,4,0.5,60000,10000,500.0,25,1.0,0.05,1e-07,0.5,0.2,10,250,83.97,84.259995,85.490005,96.0,96.8,97.2
0,16,4,100,4,0.75,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,53.4,54.99,71.58,64.0,65.6,82.8
0,12,4,100,4,1.0,60000,10000,500.0,75,1.0,0.05,1e-07,0.5,0.2,10,250,53.620003,56.02,67.18,62.0,66.399994,82.4
0,12,2,49,4,0.75,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,67.86,66.11,73.23,84.799995,83.600006,88.4
0,16,4,144,4,1.0,60000,10000,500.0,50,1.0,0.05,1e-07,0.5,0.2,10,250,62.369995,63.0,74.37999,72.399994,74.8,88.0
