random_seed,kernel_size,stride,n_filters,crop,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,norm,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
0,12,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,74.86,76.54,79.759995,86.799995,88.8,91.6
0,8,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,72.740005,74.409996,82.009995,89.600006,90.0,96.4
0,12,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,77.56999,78.94,82.06,95.200005,95.6,95.6
0,8,4,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,66.590004,68.1,78.090004,88.0,88.4,92.4
0,8,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,70.31,72.270004,80.42999,88.4,89.600006,95.200005
0,12,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,81.04,81.88,84.42,96.8,97.2,97.2
0,12,4,25,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,74.52,76.340004,79.89,88.8,91.2,92.4
0,16,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,75.799995,75.93,75.53001,92.799995,92.799995,92.4
0,12,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,76.68001,76.83,79.229996,95.200005,94.4,96.0
0,12,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.17,84.2,87.23,94.8,96.0,98.0
0,16,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.04,73.240005,73.55,92.0,92.0,89.600006
0,12,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.990005,78.3,81.27,91.6,91.6,94.8
0,12,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,81.62,83.18001,86.0,93.6,94.8,96.4
0,12,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.909996,78.009995,83.79,92.0,92.0,96.0
0,12,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,77.72,78.659996,82.119995,95.200005,94.4,94.4
0,12,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,82.35,83.2,86.490005,94.8,97.6,98.799995
0,16,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,57.6,63.609997,72.020004,71.200005,74.0,85.6
0,12,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,80.89,82.380005,85.04,93.2,96.0,98.4
0,12,2,25,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,76.39,77.159996,80.5,94.8,95.6,96.4
0,12,4,100,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,76.42,77.65,84.75,90.8,90.8,97.2
0,12,4,49,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,80.47,81.689995,84.85,94.0,94.4,96.8
0,12,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.1,10,250,69.44,71.33,78.01,82.4,84.4,89.600006
0,12,4,49,3,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,82.590004,83.740005,85.33,97.2,97.6,96.8
0,12,4,144,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,84.06,85.1,88.06999,94.4,97.2,97.6
0,16,2,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,72.75,72.53999,74.14,86.0,86.4,90.0
0,8,4,49,5,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.2,10,250,73.11,74.78001,82.259995,90.0,91.6,96.0
0,16,4,25,4,60000,10000,250.0,300,1.0,0.05,1e-07,0.5,0.3,10,250,76.95,77.78999,78.33,92.799995,92.799995,95.6
