random_seed,n_neurons,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,X_Ae_decay,mean_all_activity,mean_proportion_weighting,mean_ngram,max_all_activity,max_proportion_weighting,max_ngram
1,200,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,87.4,87.725,87.75,97,97,97
1,200,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,87.4,87.725,87.75,97,97,97
1,200,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,87.4,87.725,87.75,97,97,97
1,200,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,87.4,87.725,87.75,97,97,97
1,300,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,88.9,89.35,89.7,97,98,99
1,300,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,88.9,89.35,89.7,97,98,99
1,200,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,84.525,84.675,85.375,96,95,96
1,200,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,84.525,84.675,85.375,96,95,96
1,200,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,84.525,84.675,85.375,96,95,96
1,400,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,89.575,89.925,90.625,98,98,99
1,400,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,89.575,89.925,90.625,98,98,99
1,400,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.5,89.575,89.925,90.625,98,98,99
1,400,60000,10000,500.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,89.575,89.925,90.625,98,98,99
1,300,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,86.85,87.15,87.75,97,97,98
1,300,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.0,86.85,87.15,87.75,97,97,98
1,300,60000,10000,400.0,250,1.0,0.05,1e-07,0.45,10,250,0.5,86.85,87.15,87.75,97,97,98
1,500,60000,10000,400.0,200,1.0,0.05,1e-07,0.45,10,250,0.0,90.6,91.075,91.55,97,97,98
