random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
1,16,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,66.0,66.3,85,83
1,16,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,69.875,70.9,86,86
1,16,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,70.625,71.2,86,87
2,16,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,71.7,72.275,88,89
2,16,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,65.75,65.775,83,81
2,16,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,69.375,69.75,84,85
2,16,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.475,65.0,81,82
1,16,4,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,77.775,78.3,93,92
1,16,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.075,77.4,94,92
1,16,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,63.925,63.3,80,78
2,16,4,25,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,77.025,77.0,93,93
1,12,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,73.85,75.3,90,91
2,16,4,25,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,76.3,76.925,93,93
1,12,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,73.325,74.475,90,90
2,12,4,16,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,74.075,75.6,90,92
2,12,4,16,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,73.475,75.0,89,90
1,16,4,9,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,64.575,64.525,84,82
2,16,4,25,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,67.825,68.45,85,84
1,12,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,72.55,73.55,90,91
1,12,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,63.275,62.425,82,77
1,16,4,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.4,80.625,93,94
1,16,4,9,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,58.2,57.85,74,69
1,16,4,36,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,81.275,81.275,96,95
2,12,4,9,60000,10000,500.0,250,1.0,0.05,1e-07,0.45,10,250,63.8,65.475,82,82
2,16,4,36,60000,10000,300.0,250,1.0,0.05,1e-07,0.45,10,250,80.9,80.7,96,95
2,16,4,16,60000,10000,100.0,250,1.0,0.05,1e-07,0.45,10,250,63.775,63.55,78,77
