random_seed,kernel_size,stride,n_filters,n_train,n_test,inhib,time,timestep,theta_plus,theta_decay,intensity,progress_interval,update_interval,mean_all_activity,mean_proportion_weighting,max_all_activity,max_proportion_weighting
1,18,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.175,83.75,97,96
4,18,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,85.125,85.625,95,96
3,18,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.025,87.2,98,97
4,18,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.9,87.05,98,98
2,18,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.8,85.05,97,98
3,18,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.3,84.55,94,95
1,18,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.8,84.175,96,96
2,18,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.65,86.875,98,97
1,16,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.325,83.575,96,96
4,18,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.625,87.95,98,98
3,18,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.675,87.45,96,96
1,14,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.15,83.55,94,94
1,18,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.725,84.775,96,97
1,18,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.4,86.275,98,97
2,18,4,100,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,86.7,86.75,98,98
2,18,4,121,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,87.425,87.825,96,97
2,14,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,82.95,82.425,95,93
1,16,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.025,84.4,96,95
5,14,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,83.7,84.85,96,96
1,14,4,81,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.225,84.125,96,96
3,16,4,64,60000,10000,300.0,300,1.0,0.05,1e-07,0.45,10,250,84.4,84.625,95,95
