seed,n_hidden,n_train,n_test,time,lr,lr_decay,update_interval,mean_accuracy,max_accuracy
0,32,60000,10000,10,0.025,1.0,500,76.880005,79.4
1,32,60000,10000,10,0.025,0.995,500,70.78999,74.4
1,64,60000,10000,10,0.01,1.0,500,88.71999,90.6
1,32,60000,10000,10,0.025,0.99,500,69.04,71.4
1,32,60000,10000,10,0.025,1.0,500,62.68,68.0
0,64,60000,10000,10,0.01,0.99,500,89.979996,92.799995
0,64,60000,10000,10,0.0075,1.0,500,88.93001,91.399994
0,64,60000,10000,10,0.01,0.9,500,88.65001,90.8
0,64,60000,10000,10,0.025,1.0,500,81.06,85.2
0,64,60000,10000,10,0.0075,0.9,500,87.65,90.0
0,64,60000,10000,10,0.01,0.995,500,89.29,91.2
0,64,60000,10000,10,0.0075,0.995,500,89.64,92.6
0,32,60000,10000,10,0.025,0.995,500,74.86,78.0
0,64,60000,10000,10,0.01,1.0,500,88.64,90.200005
0,64,60000,10000,10,0.025,0.95,500,90.76,93.0
0,64,60000,10000,10,0.0075,0.99,500,89.85,91.399994
0,64,60000,10000,10,0.025,0.99,500,88.82,94.0
0,64,60000,10000,10,0.0075,0.95,500,89.36,92.799995
0,32,60000,10000,10,0.0075,1.0,500,85.75,88.0
0,64,60000,10000,10,0.025,0.9,500,90.380005,93.6
0,32,60000,10000,10,0.025,0.9,500,87.87,91.399994
0,32,60000,10000,10,0.01,0.9,500,86.56999,88.8
0,32,60000,10000,10,0.025,0.95,500,87.439995,89.200005
0,32,60000,10000,10,0.0075,0.95,500,87.28001,89.600006
0,32,60000,10000,10,0.01,0.995,500,82.56999,85.0
0,32,60000,10000,10,0.0075,0.99,500,85.990005,87.8
1,32,60000,10000,10,0.0075,0.99,500,87.659996,90.4
1,32,60000,10000,10,0.01,1.0,500,84.87,86.799995
0,32,60000,10000,10,0.0075,0.9,500,85.74,88.0
1,32,60000,10000,10,0.01,0.95,500,87.66,91.399994
1,64,60000,10000,10,0.0075,0.9,500,88.21,91.0
1,32,60000,10000,10,0.0075,0.995,500,87.09999,90.4
0,32,60000,10000,10,0.01,0.99,500,84.310005,87.0
1,32,60000,10000,10,0.0075,0.9,500,85.7,88.4
1,32,60000,10000,10,0.025,0.9,500,84.45,87.8
1,32,60000,10000,10,0.01,0.99,500,87.99,90.8
0,32,60000,10000,10,0.0075,0.995,500,85.9,88.4
1,64,60000,10000,10,0.0075,0.95,500,89.75001,92.6
1,32,60000,10000,10,0.01,0.9,500,86.590004,89.4
0,32,60000,10000,10,0.01,1.0,500,82.23,85.2
0,64,60000,10000,10,0.01,0.95,500,90.090004,92.2
0,32,60000,10000,10,0.01,0.95,500,87.71001,90.0
0,64,60000,10000,10,0.025,0.995,500,88.119995,90.6
1,32,60000,10000,10,0.0075,0.95,500,87.740005,90.4
1,32,60000,10000,10,0.01,0.995,500,87.049995,89.200005
1,64,60000,10000,10,0.01,0.995,500,90.45,93.0
0,128,60000,10000,10,0.01,1.0,500,89.43,91.399994
0,128,60000,10000,10,0.0075,0.99,500,90.53,93.4
0,128,60000,10000,10,0.01,0.99,500,90.56,92.4
0,128,60000,10000,10,0.0075,0.95,500,90.350006,92.4
0,128,60000,10000,10,0.0075,1.0,500,89.82,92.0
0,128,60000,10000,10,0.025,0.99,500,89.409996,90.8
0,128,60000,10000,10,0.01,0.995,500,90.33,93.6
0,32,60000,10000,10,0.025,0.99,500,69.94,73.4
0,128,60000,10000,10,0.0075,0.9,500,88.42,90.6
0,128,60000,10000,10,0.025,0.95,500,91.26,93.0
0,128,60000,10000,10,0.01,0.9,500,89.439995,91.799995
1,64,60000,10000,10,0.01,0.99,500,90.369995,93.2
1,64,60000,10000,10,0.0075,0.995,500,90.12,91.799995
1,64,60000,10000,10,0.01,0.95,500,89.73,92.4
0,256,60000,10000,10,0.01,0.9,500,89.51,92.799995
0,256,60000,10000,10,0.025,0.99,500,90.20999,93.0
1,64,60000,10000,10,0.0075,1.0,500,90.02,92.4
0,256,60000,10000,10,0.01,0.995,500,90.770004,93.0
0,128,60000,10000,10,0.025,1.0,500,84.36,87.2
0,256,60000,10000,10,0.025,0.995,500,87.27999,90.200005
0,256,60000,10000,10,0.025,0.95,500,91.53,94.0
0,256,60000,10000,10,0.0075,0.99,500,90.45,92.4
0,256,60000,10000,10,0.01,0.95,500,90.689995,93.8
0,256,60000,10000,10,0.01,1.0,500,90.009995,92.6
